gap,addr,rxtx,subaddr,count,data,predicted
26.4,1,0,30,2,1666,False
26.4,1,1,30,2,6190,False
11.7,1,0,2,5,8139,False
11.6,1,1,3,9,6412,False
11.7,1,1,20,5,2603,False
11.7,4,1,20,31,1902,False
11.6,1,1,3,9,2720,False
93086.6,7,0,1,10,6455,True
11.7,7,0,30,2,8747,False
11.7,4,1,19,16,2750,False
93190.1,7,0,1,10,540,True
11.8,7,1,3,32,7597,False
11.7,1,0,2,5,315,False
11.6,1,1,2,5,5100,False
11.7,1,1,30,2,9546,False
11.7,1,0,6,16,5071,False
26.4,1,0,1,10,7048,False
11.7,1,0,2,5,198,False
11.6,7,1,30,2,6722,False
11.6,7,1,30,2,6486,False
11.7,1,0,1,10,6177,False
26.4,1,0,6,16,6557,False
11.6,1,1,3,9,5156,False
11.7,4,1,19,16,100,False
26.3,1,0,2,5,2127,False
93097.7,7,0,1,10,5015,True
26.4,1,1,30,2,3934,False
11.6,4,1,20,31,1489,False
26.4,1,1,3,9,437,False
11.7,4,1,19,16,9076,False
11.6,1,1,2,5,7733,False
11.6,1,1,30,2,2353,False
11.6,4,1,19,16,2706,False
93169.2,7,0,1,10,4724,False
11.7,4,1,20,31,7356,False
11.7,7,0,6,25,9670,False
11.6,1,1,30,2,307,False
11.7,4,1,20,31,6026,False
11.7,4,0,30,2,1439,False
26.4,1,1,20,5,340,False
11.7,4,0,30,2,9675,False
11.7,1,0,1,10,3354,False
26.4,1,0,6,16,3805,False
11.6,1,0,2,5,7785,False
11.7,4,1,19,16,9186,False
11.7,1,1,3,9,9378,False
11.7,7,0,30,2,831,False
11.6,1,0,6,16,6727,False
11.7,4,0,30,2,9466,False
11.7,1,1,30,2,9622,False
11.7,7,0,2,5,1570,False
11.7,7,0,2,5,9830,False
11.7,4,0,30,2,5073,False
11.7,1,1,3,9,4152,False
11.7,4,0,16,9,5865,False
26.4,1,0,6,16,491,False
11.7,1,0,2,5,3651,False
11.7,1,0,2,5,1518,False
11.7,7,1,30,2,6310,False
11.7,4,1,30,2,6251,False
11.6,1,1,20,5,4969,False
93172.0,7,0,1,10,5558,False
26.4,1,1,2,5,768,False
26.4,1,1,3,9,53,False
11.6,4,1,19,16,2586,False
11.7,7,0,6,25,968,False
26.4,1,1,30,2,7636,False
26.4,1,1,20,5,1367,False
11.7,1,1,20,5,9610,False
11.6,4,1,20,31,7165,False
11.7,4,1,30,2,9075,False
26.4,1,0,6,16,4905,False
11.7,1,1,30,2,3982,False
26.4,1,0,6,16,3808,False
11.7,4,0,30,2,3095,False
26.4,1,0,1,10,6491,False
11.7,7,0,2,5,2252,False
11.7,7,1,3,32,259,False
26.4,1,0,6,16,1845,False
26.4,1,0,30,2,4869,False
92992.1,7,0,1,10,6073,True
26.4,1,1,20,5,9631,False
26.4,1,1,20,5,460,False
11.7,4,0,16,9,2676,False
26.4,1,0,6,16,7602,False
11.7,4,1,19,16,6805,False
11.7,7,0,2,5,6824,False
11.7,4,1,20,31,1038,False
11.7,7,0,30,2,672,False
11.6,4,0,30,2,412,False
26.4,1,0,1,10,3970,False
26.4,1,0,1,10,620,False
11.7,1,0,30,2,6204,False
26.4,1,0,6,16,4157,False
26.4,1,1,20,5,6893,False
11.6,1,0,2,5,3051,False
11.6,4,1,26,31,2148,False
11.7,1,1,30,2,1263,False
11.6,4,1,30,2,1493,False
11.6,1,0,30,2,8860,False
11.7,4,1,20,31,1028,False
11.7,4,1,26,31,3762,False
93212.3,7,0,1,10,1195,True
11.7,7,1,3,32,1757,False
11.7,1,1,30,2,4815,False
11.7,1,1,30,2,5499,False
11.7,4,1,26,31,5552,False
11.7,4,0,16,9,5883,False
11.7,1,1,20,5,3683,False
11.7,4,1,19,16,771,False
26.4,1,1,3,9,8821,False
11.7,4,0,16,9,2298,False
26.4,1,1,20,5,6578,False
11.7,7,1,30,2,2051,False
11.7,7,1,20,31,3303,False
11.7,1,1,20,5,16,False
11.7,4,1,26,31,136,False
11.7,7,0,2,5,1011,False
11.7,4,1,20,31,693,False
26.4,1,0,2,5,5674,False
11.6,4,1,26,31,4071,False
11.7,7,1,3,32,380,False
11.7,4,0,16,9,9729,False
11.6,4,1,19,16,1176,False
11.7,4,0,30,2,7680,False
11.7,7,1,20,31,8484,False
11.7,7,1,30,2,3031,False
26.4,1,1,2,5,5517,False
11.7,7,0,6,25,4694,False
11.6,1,0,30,2,1524,False
26.4,1,1,30,2,717,False
11.7,4,1,30,2,4489,False
26.4,1,1,2,5,4063,False
26.4,1,0,1,10,1250,False
93098.5,7,0,1,10,3492,True
26.4,1,1,30,2,5001,False
11.7,4,1,30,2,6063,False
26.5,1,0,1,10,7278,False
26.3,1,0,2,5,8697,False
11.6,4,1,20,31,4601,False
11.7,4,1,19,16,7480,False
26.4,1,0,30,2,7431,False
11.7,1,0,1,10,4318,False
11.7,7,0,2,5,5003,False
11.6,1,0,6,16,7256,False
11.7,7,1,20,31,5120,False
11.7,1,1,20,5,4753,False
11.7,1,1,20,5,5213,False
11.7,1,1,30,2,7802,False
11.7,7,1,20,31,1032,False
26.4,1,1,30,2,6515,False
11.7,1,1,3,9,4757,False
11.7,4,0,16,9,3860,False
26.4,1,0,2,5,5616,False
11.7,4,1,26,31,6446,False
26.4,1,0,30,2,5889,False
11.7,7,0,2,5,6795,False
26.4,1,1,30,2,7277,False
26.4,1,1,30,2,6844,False
11.7,7,1,30,2,1363,False
11.7,7,1,20,31,6340,False
11.7,4,1,20,31,8957,False
26.4,1,0,1,10,4744,False
11.7,4,1,30,2,9496,False
26.4,1,0,30,2,2076,False
11.7,7,0,2,5,4166,False
11.7,4,1,20,31,2383,False
11.7,1,0,1,10,3512,False
26.4,1,0,2,5,9613,False
11.7,1,0,1,10,7571,False
11.7,4,0,16,9,4007,False
26.4,1,0,30,2,4833,False
26.4,1,0,1,10,2370,False
11.7,7,0,2,5,6464,False
26.4,1,0,2,5,8822,False
93153.5,7,0,1,10,1445,True
11.7,4,0,30,2,9669,False
11.6,1,0,6,16,7812,False
26.4,1,1,2,5,5603,False
11.7,7,0,6,25,1389,False
26.4,1,1,30,2,8451,False
11.6,4,1,30,2,7193,False
26.4,1,1,20,5,9223,False
11.6,1,0,1,10,2650,False
11.7,4,0,16,9,8181,False
11.6,1,1,2,5,2670,False
11.6,4,1,20,31,9851,False
11.7,7,0,30,2,8265,False
11.7,1,0,6,16,2013,False
11.7,4,1,20,31,589,False
11.7,7,1,20,31,2308,False
11.7,7,0,2,5,81,False
26.4,1,1,20,5,5939,False
11.7,7,1,3,32,1627,False
11.7,7,0,30,2,7357,False
11.8,7,0,2,5,7493,False
11.7,1,1,20,5,3452,False
11.7,4,0,30,2,1509,False
11.7,4,1,30,2,6663,False
11.6,4,1,20,31,9177,False
11.7,1,1,3,9,2955,False
11.7,7,1,3,32,7468,False
11.7,7,1,30,2,2883,False
26.4,1,1,2,5,6691,False
11.7,1,0,2,5,4961,False
11.7,7,1,20,31,8582,False
11.7,7,1,20,31,8659,False
26.4,1,0,30,2,2274,False
11.7,1,0,2,5,431,False
11.7,7,1,3,32,478,False
26.4,1,0,6,16,2865,False
26.4,1,1,2,5,1809,False
11.8,7,0,2,5,9673,False
11.7,7,0,2,5,1655,False
26.4,1,0,30,2,2926,False
26.4,1,1,3,9,7502,False
11.6,1,0,2,5,4791,False
26.4,1,0,30,2,8134,False
26.4,1,1,30,2,6584,False
92970.3,7,0,1,10,9870,True
11.6,4,1,19,16,8825,False
26.4,1,0,30,2,8128,False
11.6,1,1,3,9,4378,False
26.4,1,1,30,2,1807,False
26.4,1,1,3,9,4544,False
11.7,4,1,30,2,3669,False
26.4,1,1,2,5,8422,False
11.7,1,0,2,5,8579,False
11.7,1,0,30,2,3868,False
11.6,1,0,6,16,8172,False
26.4,1,1,2,5,7204,False
11.7,4,1,30,2,5334,False
11.6,4,1,26,31,6196,False
26.4,1,1,30,2,7663,False
11.7,1,0,1,10,2333,False
93059.1,7,0,1,10,759,True
11.6,1,0,6,16,2983,False
11.6,1,0,2,5,765,False
26.4,1,0,6,16,7173,False
11.7,4,1,26,31,5832,False
11.6,1,1,2,5,6772,False
11.6,7,1,30,2,9806,False
93173.2,7,0,1,10,3038,True
11.7,7,1,3,32,8355,False
11.7,1,1,3,9,2426,False
11.6,7,0,30,2,7117,False
11.6,4,1,19,16,9680,False
11.7,4,0,30,2,7295,False
11.7,1,1,30,2,8578,False
11.7,7,0,30,2,4056,False
26.4,1,0,6,16,1525,False
11.7,1,0,6,16,1742,False
26.4,1,1,30,2,8354,False
11.7,7,1,30,2,283,False
11.6,1,0,6,16,2504,False
11.7,1,0,30,2,8809,False
11.7,1,0,30,2,1557,False
26.4,1,0,6,16,2700,False
11.7,4,0,30,2,2752,False
11.7,1,1,3,9,8056,False
26.4,1,1,20,5,7164,False
11.7,1,0,6,16,931,False
11.8,7,0,2,5,5966,False
11.7,1,0,1,10,4993,False
26.5,1,0,1,10,2001,False
11.7,7,1,30,2,6918,False
11.7,1,1,30,2,1662,False
11.6,1,0,30,2,2680,False
26.4,1,1,3,9,8631,False
26.4,1,0,30,2,5077,False
26.4,1,0,2,5,806,False
11.6,1,0,2,5,7734,False
11.7,4,1,26,31,6677,False
11.7,4,1,30,2,7585,False
11.7,7,1,20,31,4546,False
11.7,7,1,20,31,5574,False
26.4,1,1,3,9,3818,False
26.4,1,1,2,5,4204,False
26.4,1,1,2,5,1592,False
11.7,1,0,2,5,9868,False
26.4,1,0,30,2,9730,False
11.6,1,0,2,5,6158,False
11.7,7,1,30,2,1491,False
11.7,7,1,30,2,5698,False
11.7,4,0,30,2,6992,False
11.6,1,1,3,9,4794,False
11.7,7,1,30,2,1002,False
11.7,7,1,30,2,8165,False
93128.4,7,0,1,10,1257,True
11.7,7,0,30,2,4281,False
11.7,4,1,26,31,4736,False
11.6,1,1,30,2,3744,False
11.7,4,1,26,31,6487,False
11.7,4,1,19,16,3470,False
11.7,4,1,26,31,3811,False
11.6,4,0,30,2,736,False
11.7,1,0,30,2,2492,False
11.6,1,0,2,5,1149,False
26.4,1,0,1,10,878,False
26.4,1,1,2,5,5494,False
11.7,4,1,26,31,6972,False
11.7,7,1,20,31,7011,False
26.4,1,0,1,10,7937,False
26.4,1,0,2,5,6551,False
11.7,7,1,30,2,1837,False
11.8,4,1,19,16,9312,False
26.4,1,0,6,16,1971,False
11.8,4,0,30,2,9593,False
11.7,7,1,30,2,5287,False
11.6,4,1,26,31,3912,False
26.4,1,1,20,5,8974,False
11.7,1,1,30,2,5315,False
26.4,1,0,2,5,1411,False
11.7,7,0,2,5,6936,False
11.6,1,1,30,2,1532,False
26.4,1,0,30,2,8755,False
11.7,4,1,30,2,3000,False
11.7,7,1,3,32,5286,False
11.7,7,0,6,25,2253,False
11.7,7,1,30,2,2436,False
11.6,1,1,3,9,3749,False
11.7,7,0,6,25,5913,False
11.6,1,1,20,5,6924,False
11.7,4,1,20,31,7904,False
11.7,1,1,30,2,8279,False
11.7,4,1,19,16,8053,False
26.4,1,0,6,16,2743,False
11.6,1,1,2,5,145,False
11.6,1,0,1,10,4962,False
